# Expected verdicts for the vendored JSONTestSuite corpus; see README.md beside this file.
# case	verdict	note     verdict: accept | reject | reject-at-eof
#                        note is required exactly when the verdict contradicts the y_/n_ prefix,
#                        and carries the recorded choice for every implementation-defined i_ case.
i_number_double_huge_neg_exp.json	accept	number-out-of-range
i_number_huge_exp.json	accept	number-out-of-range
i_number_neg_int_huge_exp.json	accept	number-out-of-range
i_number_pos_double_huge_exp.json	accept	number-out-of-range
i_number_real_neg_overflow.json	accept	number-out-of-range
i_number_real_pos_overflow.json	accept	number-out-of-range
i_number_real_underflow.json	accept	number-out-of-range
i_number_too_big_neg_int.json	accept	number-out-of-range
i_number_too_big_pos_int.json	accept	number-out-of-range
i_number_very_big_negative_int.json	accept	number-out-of-range
i_object_key_lone_2nd_surrogate.json	reject	escaped-surrogate
i_string_1st_surrogate_but_2nd_missing.json	accept	escaped-surrogate
i_string_1st_valid_surrogate_2nd_invalid.json	reject	escaped-surrogate
i_string_UTF-16LE_with_BOM.json	reject	utf16-not-utf8
i_string_UTF-8_invalid_sequence.json	reject	raw-utf8-invalid
i_string_UTF8_surrogate_U+D800.json	reject	raw-utf8-invalid
i_string_incomplete_surrogate_and_escape_valid.json	accept	escaped-surrogate
i_string_incomplete_surrogate_pair.json	reject	escaped-surrogate
i_string_incomplete_surrogates_escape_valid.json	reject	escaped-surrogate
i_string_invalid_lonely_surrogate.json	accept	escaped-surrogate
i_string_invalid_surrogate.json	accept	escaped-surrogate
i_string_invalid_utf-8.json	reject	raw-utf8-invalid
i_string_inverted_surrogates_U+1D11E.json	reject	escaped-surrogate
i_string_iso_latin_1.json	reject	raw-utf8-invalid
i_string_lone_second_surrogate.json	reject	escaped-surrogate
i_string_lone_utf8_continuation_byte.json	reject	raw-utf8-invalid
i_string_not_in_unicode_range.json	reject	raw-utf8-invalid
i_string_overlong_sequence_2_bytes.json	reject	raw-utf8-invalid
i_string_overlong_sequence_6_bytes.json	reject	raw-utf8-invalid
i_string_overlong_sequence_6_bytes_null.json	reject	raw-utf8-invalid
i_string_truncated-utf-8.json	reject	raw-utf8-invalid
i_string_utf16BE_no_BOM.json	reject	utf16-not-utf8
i_string_utf16LE_no_BOM.json	reject	utf16-not-utf8
i_structure_500_nested_arrays.json	accept	deep-nesting
i_structure_UTF-8_BOM_empty_object.json	reject	byte-order-mark
n_array_1_true_without_comma.json	reject
n_array_a_invalid_utf8.json	reject
n_array_colon_instead_of_comma.json	reject
n_array_comma_after_close.json	reject-at-eof
n_array_comma_and_number.json	reject
n_array_double_comma.json	reject
n_array_double_extra_comma.json	reject
n_array_extra_close.json	reject-at-eof
n_array_extra_comma.json	reject
n_array_incomplete.json	reject
n_array_incomplete_invalid_value.json	reject
n_array_inner_array_no_comma.json	reject-at-eof
n_array_invalid_utf8.json	reject
n_array_items_separated_by_semicolon.json	reject
n_array_just_comma.json	reject
n_array_just_minus.json	reject
n_array_missing_value.json	reject
n_array_newlines_unclosed.json	reject
n_array_number_and_comma.json	reject
n_array_number_and_several_commas.json	reject
n_array_spaces_vertical_tab_formfeed.json	reject
n_array_star_inside.json	reject
n_array_unclosed.json	reject
n_array_unclosed_trailing_comma.json	reject
n_array_unclosed_with_new_lines.json	reject
n_array_unclosed_with_object_inside.json	reject
n_incomplete_false.json	reject
n_incomplete_null.json	reject
n_incomplete_true.json	reject
n_multidigit_number_then_00.json	reject-at-eof
n_number_++.json	reject
n_number_+1.json	reject
n_number_+Inf.json	reject
n_number_-01.json	accept	lenient-number-grammar
n_number_-1.0..json	reject
n_number_-2..json	accept	lenient-number-grammar
n_number_-NaN.json	reject
n_number_.-1.json	reject
n_number_.2e-3.json	reject
n_number_0.1.2.json	reject
n_number_0.3e+.json	reject
n_number_0.3e.json	reject
n_number_0.e1.json	accept	lenient-number-grammar
n_number_0_capital_E+.json	reject
n_number_0_capital_E.json	reject
n_number_0e+.json	reject
n_number_0e.json	reject
n_number_1.0e+.json	reject
n_number_1.0e-.json	reject
n_number_1.0e.json	reject
n_number_1_000.json	reject
n_number_1eE2.json	reject
n_number_2.e+3.json	accept	lenient-number-grammar
n_number_2.e-3.json	accept	lenient-number-grammar
n_number_2.e3.json	accept	lenient-number-grammar
n_number_9.e+.json	reject
n_number_Inf.json	reject
n_number_NaN.json	reject
n_number_U+FF11_fullwidth_digit_one.json	reject
n_number_expression.json	reject
n_number_hex_1_digit.json	reject
n_number_hex_2_digits.json	reject
n_number_infinity.json	reject
n_number_invalid+-.json	reject
n_number_invalid-negative-real.json	reject
n_number_invalid-utf-8-in-bigger-int.json	reject
n_number_invalid-utf-8-in-exponent.json	reject
n_number_invalid-utf-8-in-int.json	reject
